cipher,block_size,key_size,message_size_bytes,message_size_bits,data_size_bytes,correctness_passed,encryption_time_ms,encryption_time_std_ms,encryption_time_p95_ms,decryption_time_ms,decryption_time_std_ms,decryption_time_p95_ms,latency_time_ms,response_time_ms,network_delay_ms,throughput_mbps,memory_current_kb,memory_peak_kb,process_cpu_time_sec,process_cpu_util_percent,iterations_per_second,benchmark_iterations,throughput_iterations,cpu_measure_duration_sec,benchmark_timestamp,python_version,platform,processor,cpu_count_logical,cpu_count_physical,memory_total_gb
PRESENT-80,64,80,16,128,16,True,3.0117450025863945,0.6812169125675424,5.026504973648116,3.643630992155522,0.746859386633017,5.2406599395908415,6.655375994741917,7.655375994741917,1.0,0.007310215882132906,3.69921875,5.6083984375,0.984375,98.37506135411915,335.7868760887267,100,50,1.0,2026-04-06T13:05:33.581075,"3.14.3 (tags/v3.14.3:323c59a, Feb  3 2026, 16:04:56) [MSC v.1944 64 bit (AMD64)]",Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,4,5.95
PRESENT-80,64,80,64,512,64,True,10.177254006266594,2.1393487595084406,14.57631504163146,10.984810997033492,1.5970133524907018,14.602934999857098,21.162065003300086,22.162065003300086,1.0,0.00822494645553917,3.6953125,5.7109375,1.015625,100.8105140525976,116.13371218859243,100,50,1.0,2026-04-06T13:05:33.581075,"3.14.3 (tags/v3.14.3:323c59a, Feb  3 2026, 16:04:56) [MSC v.1944 64 bit (AMD64)]",Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,4,5.95
PRESENT-80,64,80,256,2048,256,True,32.300052997889,4.304160410912709,44.25455498858354,38.39093999238685,5.281681133359104,51.65629495168105,70.69099299027584,71.69099299027584,1.0,0.007658806203888993,3.69921875,6.232421875,0.96875,96.84669172194518,26.992110208955044,100,50,1.0,2026-04-06T13:05:33.581075,"3.14.3 (tags/v3.14.3:323c59a, Feb  3 2026, 16:04:56) [MSC v.1944 64 bit (AMD64)]",Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,4,5.95
PRESENT-128,64,128,16,128,16,True,3.3153360022697598,0.9807117676297448,5.4160650237463415,4.530137998517603,1.1277705860176348,5.903540016151965,7.8454740007873625,8.845474000787362,1.0,0.0011188387904531255,3.609375,5.5107421875,0.96875,96.7765588895587,277.71750576823035,100,50,1.0,2026-04-06T13:05:33.581075,"3.14.3 (tags/v3.14.3:323c59a, Feb  3 2026, 16:04:56) [MSC v.1944 64 bit (AMD64)]",Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,4,5.95
PRESENT-128,64,128,64,512,64,True,11.358966991538182,2.4167559488765553,15.583625016734,13.506120991660282,3.233823591289872,21.896669937996187,24.865087983198464,25.865087983198464,1.0,0.0063803419297439575,3.69921875,5.7109375,0.984375,97.91941814974562,119.36843355397562,100,50,1.0,2026-04-06T13:05:33.581075,"3.14.3 (tags/v3.14.3:323c59a, Feb  3 2026, 16:04:56) [MSC v.1944 64 bit (AMD64)]",Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,4,5.95
PRESENT-128,64,128,256,2048,256,True,33.91660799505189,6.005946819304096,45.61975497053936,55.5142889986746,58.35360846001159,63.08885497273876,89.43089699372649,90.43089699372649,1.0,0.0025429754899120747,3.69921875,6.228515625,0.96875,94.69460927359857,28.347289485774024,100,50,1.0,2026-04-06T13:05:33.581075,"3.14.3 (tags/v3.14.3:323c59a, Feb  3 2026, 16:04:56) [MSC v.1944 64 bit (AMD64)]",Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,4,5.95
SIMON-64/128,64,128,16,128,16,True,0.6592340033967048,0.23684440363810652,0.9528050257358699,0.5376330006401986,0.18669891019517415,0.7447149662766606,1.1968670040369034,2.1968670040369034,1.0,0.04643066812887879,3.671875,6.0146484375,0.984375,98.41254257247314,1861.527916393092,100,50,1.0,2026-04-06T13:05:33.581075,"3.14.3 (tags/v3.14.3:323c59a, Feb  3 2026, 16:04:56) [MSC v.1944 64 bit (AMD64)]",Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,4,5.95
SIMON-64/128,64,128,64,512,64,True,1.4686169964261353,0.3959179279483947,2.145054948050528,1.3446039950940758,0.24979650866801537,1.9034150522202253,2.813220991520211,3.813220991520211,1.0,0.043810055102874036,3.671875,6.12109375,1.0,99.8882649848647,759.1508138849717,100,50,1.0,2026-04-06T13:05:33.581075,"3.14.3 (tags/v3.14.3:323c59a, Feb  3 2026, 16:04:56) [MSC v.1944 64 bit (AMD64)]",Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,4,5.95
SIMON-64/128,64,128,256,2048,256,True,4.368222997291014,0.678256123014312,5.808459955733269,5.162249002605677,1.1309048743442593,6.638879899401218,9.53047199989669,10.53047199989669,1.0,0.057158078721685754,3.671875,6.560546875,0.984375,98.04468397300981,230.0781917233297,100,50,1.0,2026-04-06T13:05:33.581075,"3.14.3 (tags/v3.14.3:323c59a, Feb  3 2026, 16:04:56) [MSC v.1944 64 bit (AMD64)]",Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,4,5.95
SPECK-64/128,64,128,16,128,16,True,0.22118500084616244,0.06822941403429729,0.26126501034013927,0.20538199925795197,0.03344962765465426,0.23704494233243165,0.4265670001041144,1.4265670001041144,1.0,0.10950969691188425,3.73046875,6.28125,1.0,99.97784490381487,4801.9358907302285,100,50,1.0,2026-04-06T13:05:33.581075,"3.14.3 (tags/v3.14.3:323c59a, Feb  3 2026, 16:04:56) [MSC v.1944 64 bit (AMD64)]",Windows-11-10.0.26200-SP0,"AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD",8,4,5.95
